model,run,tag,step,value
LSTM,lstm-v2,evaluation/bleu,1,2.4337897300720215
LSTM,lstm-v2,evaluation/bleu,2,7.188098907470703
LSTM,lstm-v2,evaluation/bleu,3,11.484167098999023
LSTM,lstm-v2,evaluation/bleu,4,14.68202018737793
LSTM,lstm-v2,evaluation/bleu,5,15.698050498962402
LSTM,lstm-v2,evaluation/bleu,6,16.30028533935547
LSTM,lstm-v2,evaluation/bleu,7,18.4024715423584
LSTM,lstm-v2,evaluation/bleu,8,18.327587127685547
LSTM,lstm-v2,evaluation/bleu,9,19.328479766845703
LSTM,lstm-v2,evaluation/bleu,10,20.04886245727539
LSTM,lstm-v2,evaluation/bleu,11,20.445316314697266
LSTM,lstm-v2,evaluation/bleu,12,20.817188262939453
LSTM,lstm-v2,evaluation/bleu,13,21.6525821685791
LSTM,lstm-v2,evaluation/bleu,14,21.852787017822266
LSTM,lstm-v2,evaluation/bleu,15,22.40720558166504
LSTM,lstm-v2,evaluation/bleu,16,22.570579528808594
LSTM,lstm-v2,evaluation/bleu,17,22.909629821777344
LSTM,lstm-v2,evaluation/bleu,18,23.174196243286133
LSTM,lstm-v2,evaluation/bleu,19,23.203948974609375
LSTM,lstm-v2,evaluation/bleu,20,23.875797271728516
LSTM,lstm-v2,evaluation/bleu,21,24.168521881103516
LSTM,lstm-v2,evaluation/bleu,22,23.747940063476562
LSTM,lstm-v2,evaluation/bleu,23,24.619510650634766
LSTM,lstm-v2,evaluation/bleu,24,24.756614685058594
LSTM,lstm-v2,evaluation/bleu,25,24.79319190979004
LSTM,lstm-v2,evaluation/bleu,26,25.10010528564453
LSTM,lstm-v2,evaluation/bleu,27,24.95330810546875
LSTM,lstm-v2,evaluation/bleu,28,25.163131713867188
LSTM,lstm-v2,evaluation/bleu,29,25.42810821533203
LSTM,lstm-v2,evaluation/bleu,30,25.833518981933594
LSTM,lstm-v2,evaluation/bleu,31,25.487173080444336
LSTM,lstm-v2,evaluation/bleu,32,25.710193634033203
LSTM,lstm-v2,evaluation/bleu,33,26.12700843811035
LSTM,lstm-v2,evaluation/bleu,34,26.21302032470703
LSTM,lstm-v2,evaluation/bleu,35,25.908458709716797
LSTM,lstm-v2,evaluation/bleu,36,26.02644920349121
LSTM,lstm-v2,evaluation/bleu,37,26.30633544921875
LSTM,lstm-v2,evaluation/bleu,38,26.28401756286621
LSTM,lstm-v2,evaluation/bleu,39,26.251680374145508
LSTM,lstm-v2,evaluation/bleu,40,26.180233001708984
Transformer,transformer-v2,evaluation/bleu,1,6.736806869506836
Transformer,transformer-v2,evaluation/bleu,2,11.065730094909668
Transformer,transformer-v2,evaluation/bleu,3,13.78228759765625
Transformer,transformer-v2,evaluation/bleu,4,16.413034439086914
Transformer,transformer-v2,evaluation/bleu,5,17.886812210083008
Transformer,transformer-v2,evaluation/bleu,6,19.401914596557617
Transformer,transformer-v2,evaluation/bleu,7,20.190622329711914
